frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1027,397,85.4574052405696 965.8878405589556 1964.6969610746155 1440.17753021792,12.267333984375 1371.2694091796875 1750.548095703125 1413.86975097656,0.6800530552864075,EY09VNS,0.3022698487213241
1028,397,86.4424602449865 971.842512366276 1967.6899976706275 1440.7694785688,85.3822021484375 1375.5726318359375 1751.7789306640625 1418.64074707031,0.442245215177536,EY09VMS,0.20811610324473845
1029,397,87.7571238215314 976.4951863907722 1971.1113811592722 1441.31320994621,6.7939453125 1382.842041015625 1755.84375 1426.6984863281,0.7320395112037659,EX09VNS,0.6203514871226289
1128,453,7.7293078436583 810.0256118793201 1924.7303490550717 1278.61885973863,9.64111328125 1151.1650390625 1731.19482421875 1191.734863281,0.4961937665939331,BPEJLYH,0.4501500086791662
1129,453,7.8555425794555 812.0150867575471 1925.9786965226342 1282.31646774797,7.65673828125 1151.653076171875 1727.37548828125 1194.7600097656,0.6407548785209656,BP63LYH,0.4402100420647953
1130,453,8.8796406462702 814.0752300004024 1928.1837963256062 1286.4548133175,9.006591796875 1160.576416015625 1730.959716796875 1198.1848144531,0.6546761989593506,BP63LYH,0.8363559585322635
1131,453,9.4793093511075 817.114887929866 1929.7991513122633 1291.16939557707,9.1055908203125 1160.7313232421875 1734.2535400390625 1203.23059082031,0.3575782775878906,BP63LYH,0.48200003195732677
1132,453,10.0812871791497 819.9037020441388 1931.760716389242 1295.4092563405,9.35791015625 1166.676513671875 1736.3916829427083 1208.4190266927,0,0,0
1133,453,10.6832650071922 822.6925161584114 1933.7222814662207 1299.64911710406,9.6102294921875 1172.6217041015625 1738.5298258463542 1213.6074625651,0,0,0
1134,453,11.2852428352344 825.4813302726842 1935.6838465431993 1303.88897786756,9.862548828125 1178.56689453125 1740.66796875 1218.79589843,0.5820248126983643,BPEJLYH,0.5152284814611209
1135,453,11.5133996788009 827.0823951105838 1937.2103532810302 1307.42076036231,13.153564453125 1179.084716796875 1738.742919921875 1220.6066894531,0.5454162955284119,BPEJLYH,0.9062000703087102
1136,453,12.2074865532772 829.8933715822974 1939.0362016045556 1312.20516783132,15.67431640625 1180.19140625 1741.52294921875 1223.660156,0.7065732479095459,BPEJLYH,0.351397732631059
1137,453,12.5583995098914 833.6316478536758 1940.0027522133278 1317.76251525589,12.829345703125 1180.5867919921875 1741.906982421875 1227.08312988281,0.8388212323188782,BP63LYH,0.9180806913432409
1138,453,12.4775794635261 835.955961901634 1940.4718846846313 1321.93536531515,13.5159912109375 1184.171142578125 1744.1895751953125 1228.8825683593,0.7693942785263062,BP63LYH,0.9452616900414186
1139,453,13.2125251750485 838.3602523480846 1942.784146578038 1326.01561163701,15.495849609375 1193.5068359375 1745.763427734375 1234.351074218,0.6086394190788269,BPEJLYH,0.7069585867957437
1140,453,14.3148257193745 841.065931492214 1945.3772052646048 1329.9666895117,16.732666015625 1197.379638671875 1745.291748046875 1239.6213378906,0.678708553314209,BP63LYH,0.8799875072099198
1141,453,15.2165431273274 844.0770751052435 1947.9020180508091 1334.06937689466,17.1136474609375 1202.7156982421875 1747.5491943359375 1242.22229003906,0.6891090869903564,BP63LYH,0.8194897934683898
1142,453,16.1014336325636 847.7980750288141 1950.5049538202386 1338.79188012629,21.3475341796875 1210.8134765625 1746.3043212890625 1247.720214843,0.6310339570045471,BPEJLYH,0.8589842303302203
1143,453,17.047552041464 851.7909221276143 1953.1636920390322 1343.73490736968,25.885986328125 1211.683837890625 1746.477294921875 1252.2985839843,0.6506532430648804,BP63LYH,0.6733410711331229
1144,453,17.5852296317848 854.7581326219657 1955.3352686220692 1347.69150134639,25.637451171875 1213.174560546875 1751.83642578125 1253.3078613281,0.7762575745582581,BP63LYH,0.4637186092015306
1145,453,18.2241985868886 857.9196682288655 1957.4717858756821 1352.72929182613,29.4283447265625 1218.084228515625 1755.4586181640625 1256.9196777343,0.7708522081375122,BP63LYH,0.6817449678837447
1146,453,18.9550897160611 860.1146953654111 1959.7219801234269 1357.46191459092,27.506103515625 1220.737548828125 1756.439697265625 1261.8420410156,0.7613474130630493,BP63LYH,0.8813478968733007
1147,453,19.1882790871014 860.9381945597007 1960.9615286353574 1360.8152979305,27.23828125 1224.21240234375 1757.352294921875 1264.3593,0.8068899512290955,BP63LYH,0.9230536361819921
1148,453,20.359696469902 864.4469888089862 1963.3736079447146 1365.8689060718,32.2242431640625 1231.675537109375 1763.2237548828125 1271.7277832031,0.43855032324790955,BP63LYH,0.7131098391395748
1149,453,21.5028901861692 867.9176114540958 1966.2366214673916 1371.45411144924,32.9715576171875 1236.1236572265625 1769.8519287109375 1277.32629394531,0.3612315356731415,BP63LYH,0.6652455062750876
1150,453,22.0989328222963 870.2481919881551 1968.0971139917351 1375.45435255443,30.86572265625 1241.98876953125 1766.5419921875 1279.2458496093,0.42965683341026306,BP63LYH,0.8891689147067268
1151,453,23.057805942068 872.6334456779839 1970.504482133573 1380.31840155381,36.63427734375 1243.6142578125 1766.33984375 1286.0124511718,0.6461193561553955,BPEJLYH,0.35243251842010703
1152,453,23.7571761525219 875.8055702536791 1972.5116288109825 1384.92744351757,35.686279296875 1246.658935546875 1771.890380859375 1289.3430175781,0.5901639461517334,BPEJLYH,0.41438747374603363
1153,453,25.0347697658885 878.2944687207824 1974.8367090290158 1389.1248485076,33.3828125 1249.3427734375 1772.39892578125 1291.051269531,0.6978256106376648,BPEJLYH,0.5008593564025264
1154,453,26.175876770952 881.9199240884024 1977.4388097171732 1393.4313607974,37.251953125 1252.2010498046875 1775.7392578125 1295.03381347656,0.7507391571998596,BP63LYH,0.8537347893006862
1155,453,27.1420810355987 884.7974884111786 1980.6604697183732 1398.63256307937,37.720947265625 1258.172607421875 1774.989501953125 1302.1032714843,0.694364607334137,BP6)LYH,0.4267740668372441
1156,453,27.5199958445396 886.1660508023612 1982.9960916039063 1401.37300770606,39.1326904296875 1259.89306640625 1775.3248291015625 1304.5563964843,0.5473700761795044,BP63LYH,0.3629978812636813
1157,453,28.6446861381232 888.7383910756587 1985.7887269725666 1405.33514902038,40.866455078125 1269.58935546875 1778.275634765625 1311.49707031,0.7601166367530823,BPEJLYH,0.540837122329257
1158,453,29.2674700422976 893.424751872724 1988.2043983561152 1410.48063362957,42.0968017578125 1274.4093017578125 1780.5804443359375 1315.96105957031,0.6875573992729187,BP63LYH,0.911859815486461
1159,453,29.4958395239403 896.6939111656106 1989.9765987138169 1414.194550287,45.048583984375 1276.55615234375 1780.645263671875 1317.919433593,0.8091412782669067,BP63LYH,0.7444111499190676
1160,453,29.9669210584734 901.290129985003 1992.2802416124077 1419.38690751833,45.5159912109375 1280.1590576171875 1782.3111572265625 1321.83654785156,0.7545914649963379,BP63LYH,0.5895172517376691
1161,453,30.3295445268814 905.5100972569513 1993.9436796555938 1423.2806342229,46.738037109375 1283.3572998046875 1785.89794921875 1326.26062011718,0.7469572424888611,BP63LYH,0.4975027267889471
1162,453,31.0892083387994 907.9730740488375 1996.0504194677424 1425.96459086786,46.179931640625 1289.09814453125 1784.239501953125 1330.0822753906,0.6058000922203064,BP63LYH,0.15792772482760686
1163,453,31.8956285362176 911.6114685681999 1998.550916258471 1427.65728695335,49.6590576171875 1294.958740234375 1791.6888427734375 1337.6042480468,0.5143623948097229,BP63LYH,0.35027570068039243
1164,453,32.4220977503355 914.5286560369582 2000.7623969515957 1429.43955800859,50.525634765625 1303.50927734375 1792.174072265625 1343.8847656,0.47546735405921936,DP43LIH,0.0725726504804254
1165,453,33.3261149310915 916.4083064107814 2002.6885375734773 1430.2912465377,53.4052734375 1304.572509765625 1796.072021484375 1346.6027832031,0.6859834790229797,@POJLYH,0.020341842132314
1166,453,35.228306342661 919.4406389377143 2005.318966479336 1432.03006366254,56.7030029296875 1307.923095703125 1797.0919189453125 1350.6506347656,0.723662257194519,DP63LIH,0.1657361919094644
1167,453,36.997391960027 922.3310798817294 2007.8529053874195 1433.09173481071,59.41845703125 1312.12451171875 1799.387939453125 1354.52246093,0.8381091952323914,DFEJLTH,0.12699826251600943
1168,453,38.1613176590797 925.155523102755 2010.526871946922 1433.31723973338,60.2947998046875 1313.852294921875 1802.4625244140625 1356.8601074218,0.8342686295509338,BP63LYH,0.779608065838348
1169,453,39.060915880776 927.8312604585944 2012.9011451946644 1433.32982410691,63.233154296875 1320.3536376953125 1802.538818359375 1361.39343261718,0.5624802112579346,PP63LYH,0.38104163370428007
1170,453,41.2235579811409 930.9826206809191 2017.0849207404021 1434.12694789477,65.57958984375 1324.37353515625 1807.08740234375 1369.145996093,0.4980802536010742,BPEJLYH,0.892726915066369
1171,453,42.2701016728734 933.2373700582979 2019.9763581734987 1434.30833338985,63.8565063476562 1330.006591796875 1807.4616088867188 1374.177246093,0,0,0
1172,453,43.316645364606 935.4921194356766 2022.867795606595 1434.48971888493,62.1334228515625 1335.6396484375 1807.8358154296875 1379.208496093,0.7655099630355835,BP53LYH,0.21788536826014457
1173,453,44.176888211064 938.6872341356521 2025.3423431552994 1434.30682378722,67.501708984375 1341.4075927734375 1812.581787109375 1383.26721191406,0.6135994791984558,BP63LYH,0.6833741464288721
1174,453,45.0374857167124 942.1230096542489 2027.6819159458194 1434.15749608489,68.17626953125 1343.371826171875 1812.45751953125 1385.900878906,0.837166965007782,BP63LYH,0.5933210713901991
1175,453,45.2226107769598 944.8262136357248 2029.55185577147 1434.39009641134,71.497314453125 1350.1583251953125 1813.286865234375 1389.52893066406,0.732653021812439,BP63LYH,0.8753612275896392
1176,453,46.551912749704 948.368992165854 2032.286786123274 1435.24878417378,72.166015625 1354.2455444335938 1813.509521484375 1394.65570068359,0,0,0
1177,453,47.881214722448 951.9117706959834 2035.021716475078 1436.10747193622,72.834716796875 1358.332763671875 1813.732177734375 1399.7824707031,0.2843293249607086,BP63LYH,0.22169485388731566
1178,453,49.0513602702192 956.0010476350656 2037.943985678338 1436.6929699108,76.6835327148438 1365.4171142578125 1816.2988891601562 1406.68127441406,0,0,0
1179,453,50.2215058179904 960.0903245741476 2040.8662548815983 1437.27846788539,80.5323486328125 1372.50146484375 1818.8656005859375 1413.5800781,0.6649106740951538,BPEJLYH,0.6995767262376664
1180,453,50.950869683775 962.4322256745784 2043.474570937264 1436.970239574,81.98095703125 1375.06201171875 1827.349609375 1415.789550781,0.29308876395225525,BP63LYH,0.4691031970709662
1181,453,52.0744524614627 967.1130370508895 2046.7637146323443 1437.6832724588,80.01123046875 1379.17724609375 1822.516357421875 1420.80468,0.5219331383705139,BP63LYH,0.6976262637777065
905,462,0.285329272216 1054.7063826406836 1051.528139725268 1437.15854617295,3.2733154296875 1346.222412109375 843.8057861328125 1385.2731933593,0.2504371106624603,0MNA,0.7406780543421582
906,462,6.3264369704439 1058.7859285923746 1048.7558596191714 1437.4984148013,5.2354736328125 1349.349365234375 844.78955078125 1392.4238281,0.4154886305332184,DMMA,0.3510856330394745
907,462,2.6839786661926 1063.531696033612 1047.0319151605008 1437.8832542531,1.5093994140625 1349.544677734375 843.28369140625 1396.3107910156,0.5251015424728394,DINA,0.15468306839466095
908,462,0.42829041244045 1068.436331936388 1045.2648393467462 1438.2466357835,7.6867065429688 1358.18310546875 836.80712890625 1402.2624511718,0,0,0
909,462,0.1726021586882 1073.3409678391638 1043.4977635329915 1438.610017314,3.864013671875 1366.821533203125 830.33056640625 1408.2141113281,0.41344091296195984,'OMNA,0.1425050508024805
910,462,0.7417023397676 1077.617660617875 1041.9682785018786 1438.45242940272,8.2514444986979 1371.2499593098958 830.6078491210938 1415.49442545572,0,0,0
911,462,9.310802520847 1081.8943533965862 1040.4387934707659 1438.294841491,2.6388753255209 1375.6783854166667 830.8851318359375 1422.77473958333,0,0,0
912,462,5.87990270192637 1086.1710461752973 1038.909308439653 1438.13725358005,7.0263061523438 1380.1068115234375 831.1624145507812 1430.05505371093,0.64971524477005,G0UNA,0.3011675716608629
1340,529,7.5910172912201 1084.0294252613276 982.0006807830246 1438.16985800303,2.6646118164062 1321.9736328125 792.9844360351562 1371.107910156,0.4231753647327423,(VDD,0.021352853626012802
1341,529,4.9857531194417 1089.0235041169751 980.9525301421754 1438.96549651799,1.574462890625 1330.419189453125 789.5521240234375 1381.28027343,0,0,0
1342,529,2.38048894766325 1094.0175829726227 979.9043795013262 1439.76113503294,0.4843139648438 1338.86474609375 786.1198120117188 1391.452636718,0,0,0
1343,529,9.77522477588485 1099.0116618282702 978.856228860477 1440.55677354789,0.3941650390625 1347.310302734375 782.6875 1401.6,0,0,0
1344,529,7.16996060410645 1104.0057406839178 977.8080782196279 1441.35241206285,0.3040161132812 1355.755859375 779.2551879882812 1411.797363281,0,0,0
1345,529,4.564696432328 1108.9998195395654 976.7599275787786 1442.1480505778,0.2138671875 1364.201416015625 775.8228759765625 1421.96972656,0,0,0
1346,529,1.9594322605496 1113.993898395213 975.7117769379295 1442.94368909275,0.1237182617188 1372.64697265625 772.3905639648438 1432.142089843,0.27837052941322327,JL),0.11951322504016414
1237,531,82.949658990335 881.5996034590181 1825.625486403277 1218.945100636,53.576904296875 1114.556884765625 1672.767822265625 1150.5383300781,0.3098445236682892,AG65ZFX,0.26887128690488976
1238,531,86.204745328992 885.2004646658568 1832.2484641599708 1223.50608447989,54.102783203125 1118.563720703125 1679.479248046875 1154.4982910156,0.5324198603630066,NGGSZFX|,0.05263465981518157
1239,531,86.673714045635 887.9531199054534 1834.8542031239194 1227.50211003953,55.7909109933037 1121.610874720982 1680.2564871651787 1158.1110142299,0,0,0
1240,531,87.142682762278 890.7057751450501 1837.4599420878678 1231.4981355991,57.479038783482 1124.6580287388392 1681.033726283482 1161.72373744419,0,0,0
1241,531,87.611651478921 893.4584303846467 1840.0656810518165 1235.49416115882,59.1671665736608 1127.7051827566963 1681.8109654017858 1165.3364606584,0,0,0
1242,531,88.0806201955638 896.2110856242433 1842.671420015765 1239.49018671846,60.8552943638392 1130.7523367745537 1682.5882045200892 1168.9491838727,0,0,0
1243,531,88.549588912207 898.9637408638399 1845.2771589797137 1243.4862122781,62.543422154018 1133.7994907924108 1683.365443638393 1172.56190708705,0,0,0
1244,531,89.0185576288497 901.7163961034366 1847.882897943662 1247.48223783775,64.2315499441963 1136.846644810268 1684.1426827566963 1176.17463030133,0,0,0
1245,531,89.4875263454928 904.4690513430332 1850.4886369076107 1251.47826339739,65.919677734375 1139.893798828125 1684.919921875 1179.7873535156,0.47174975275993347,NG65ZFX,0.3453120074155586
1246,531,89.2975759193255 906.2561793159971 1851.3989715529574 1254.32543759176,65.7724609375 1144.214111328125 1686.316650390625 1183.0314941406,0.4334707260131836,NG65ZFX,0.7027219847771549
1247,531,89.7859308113793 909.3916615297691 1853.484620366513 1258.44100549506,60.430419921875 1147.6002197265625 1684.807373046875 1185.99865722656,0.3308931887149811,NC65ZFX,0.6179323496297348
1248,531,89.9671153058575 913.0659175536866 1854.2594751836477 1262.45411154586,64.4151611328125 1148.2926635742188 1684.77294921875 1188.89715576171,0,0,0
1249,531,90.1482998003357 916.7401735776043 1855.0343300007826 1266.46721759665,68.39990234375 1148.985107421875 1684.738525390625 1191.7956542968,0.5871978998184204,NC65ZFX,0.3633249852546104
1250,531,91.1962573481865 919.6134063326218 1856.3947893320164 1270.20730721705,66.3658447265625 1151.37890625 1688.1949462890625 1193.945800781,0.48327499628067017,NG65ZFX,0.5301445928546041
1251,531,91.963374032045 922.9851916801017 1857.9628110657422 1274.86932993664,66.968017578125 1157.565185546875 1695.546630859375 1199.0983886718,0.4769040048122406,G65ZFX,0.4303413484737578
1252,531,92.3203945042994 925.4397843927934 1859.778311025549 1278.30745620004,65.7308349609375 1162.6976318359375 1696.4605712890625 1204.14025878906,0,0,0
1253,531,92.6774149765538 927.8943771054852 1861.593810985356 1281.74558246344,64.49365234375 1167.830078125 1697.37451171875 1209.182128906,0.5037999153137207,NG65ZFX,0.6522501442245751
1254,531,93.0746305726834 930.3899724788431 1863.3728222052046 1285.3166145995,71.041259765625 1170.34228515625 1700.196044921875 1211.698730468,0.27985912561416626,NG65ZFX,0.3443644084676391
1255,531,93.4844708389132 932.7673572031904 1865.4061249761266 1288.6720631251,79.564208984375 1173.493896484375 1699.798095703125 1215.4562988281,0.4985947906970978,OG65ZFX,0.12962028120972546
1256,531,93.8640266028383 935.712781969749 1867.1758346052798 1293.0957359443,80.9136962890625 1180.27685546875 1699.4793701171875 1218.533691406,0.6645152568817139,IG65ZFX,0.17328898231917633
1257,531,94.9933462366644 939.1043613163686 1869.5023898327056 1297.3235491444,82.2208862304688 1182.434814453125 1701.1439819335938 1222.167480468,0,0,0
1258,531,96.1226658704904 942.4959406629882 1871.8289450601314 1301.5513623446,83.528076171875 1184.5927734375 1702.80859375 1225.801269531,0.274667888879776,IG65ZFX,0.36705150384970014
1259,531,96.3687644777162 946.3832035948249 1873.1790632237455 1307.0566600837,82.19873046875 1188.8779296875 1700.63671875 1231.62988281,0.3243213891983032,AG65ZFX,0.5696398755340654
1260,531,96.584203822114 949.2219467064032 1875.165609187301 1311.2746453145,83.7935791015625 1192.150390625 1704.7755126953125 1235.1809082031,0,0,0
1261,531,96.799643166512 952.0606898179815 1877.1521551508567 1315.49263054543,85.388427734375 1195.4228515625 1708.914306640625 1238.731933593,0.3200216591358185,AG65ZFX,0.5134418054604318
1262,531,97.3563794703018 955.4882274626361 1879.3988806527132 1319.3571292238,89.506103515625 1202.8914794921875 1704.94970703125 1241.11315917968,0.4649508595466614,AG65ZFX,0.12664857175934688
1263,531,97.7652240402729 959.5523960024227 1880.8279734906152 1324.05261114112,84.612060546875 1206.1925048828125 1707.44482421875 1247.69470214843,0.7878888249397278,1G6SZFXI,0.26175340931062757
1264,531,98.021182657897 961.3199496560433 1881.9168753615963 1327.05987433723,83.05419921875 1209.0706787109375 1710.49267578125 1249.86022949218,0.7001897692680359,HG65ZFX,0.5382656548058011
1265,531,98.771243939183 965.0211951690045 1883.2262317383347 1332.05693736152,86.7220458984375 1213.3734130859375 1705.3050537109375 1253.72912597656,0.7657384276390076,IG65ZFX,0.48653135865514757
1266,531,99.9016625154377 968.9447739795802 1885.5857384395445 1337.4131073878,89.8843994140625 1216.515869140625 1710.0679931640625 1257.5241699218,0.4014637768268585,AG65ZFX,0.38550242224669357
1267,531,99.824390225666 971.365472544362 1886.5737747671049 1340.94174461667,90.65625 1216.290283203125 1711.84375 1260.7536621093,0.7421357035636902,IG65ZFX,0.3926712917256856
1268,531,0.0003935954717 975.3848198207163 1888.4954162200308 1346.03949519936,93.9071044921875 1222.2396240234375 1714.6746826171875 1264.57653808593,0.8262088894844055,HG65ZFX,0.6640797111551532
1269,531,0.9490215981916 978.1632150195035 1891.2900345508785 1349.795937591,91.866943359375 1229.966552734375 1716.82275390625 1273.3693847656,0.7986307144165039,IG65ZFX,0.556107977056574
1270,531,2.3382035483532 980.3940260773119 1894.1097637622684 1353.03022242588,94.195068359375 1235.084716796875 1710.007080078125 1272.8254394531,0.5598633289337158,HG65ZFX,0.4624733294287531
1271,531,2.7095665403274 983.2161802896624 1895.4282849249987 1357.2716673959,90.783203125 1238.691650390625 1714.23974609375 1279.2844238281,0.6975477933883667,NG65ZFX,0.7202064257411649
1272,531,3.0216295909727 986.790409952659 1896.7245795718904 1362.21542855837,89.7978515625 1243.647216796875 1719.928955078125 1284.0964355468,0.6643943190574646,NG65ZFX,0.3971977447939503
1273,531,3.5558529219793 989.9199631950038 1898.909858884373 1366.5027631935,91.8568115234375 1246.161865234375 1718.0533447265625 1286.9279785156,0.30014175176620483,NGESZFX,0.5164215649802968
1274,531,4.2072219738993 992.9585637531786 1901.7063256872593 1371.3907790942,97.296142578125 1248.7471923828125 1722.625732421875 1290.61096191406,0.4854092597961426,NG65ZFX,0.7441427649150433
1275,531,5.2643740461845 995.7022022453598 1904.601931802677 1376.40414997548,99.838623046875 1253.2362060546875 1730.91796875 1295.21643066406,0.5421552658081055,AG65ZFX,0.4248052122391874
1276,531,6.377929779764 997.7557492782292 1907.248052993776 1380.113961212,98.965087890625 1255.56201171875 1735.74267578125 1297.166503906,0.5320557951927185,IG65ZFX,0.17833527012479328
1277,531,6.647739985174 1001.5136562572194 1909.4356573670855 1384.94293130202,95.687255859375 1260.86279296875 1732.111572265625 1305.560058593,0.4761436879634857,IG65ZFX,0.5616779237067947
1278,531,8.1055784537448 1005.6064018686446 1912.5208380449767 1389.52819711102,97.6800537109375 1267.7098388671875 1730.1036376953125 1309.61706542968,0.658847987651825,IG65ZFX,0.3683774994997355
1279,531,8.194273654288 1008.9887173165143 1914.2508261147384 1393.0211341918,3.667236328125 1270.758056640625 1730.812744140625 1311.5529785156,0.6745495200157166,1G6SZFXT,0.14128433043608266
1280,531,8.9478204491043 1012.61952175015 1916.5342939994657 1397.65883087216,2.796142578125 1278.621826171875 1734.639404296875 1316.5158691406,0.6850643754005432,IG65ZFX,0.42377549764068534
1281,531,9.9907274776533 1016.2892943537854 1919.4581941964739 1402.4419292204,1.8837890625 1280.207275390625 1737.111328125 1320.2546386718,0.6477439403533936,IG65ZFX,0.4241501449303983
1282,531,10.0808105561268 1019.9326874426558 1920.6057578851896 1406.5088398751,9.369384765625 1280.0677490234375 1737.277099609375 1321.90563964843,0.4829813838005066,HG65ZFX,0.4297620322341365
1283,531,10.7672707638662 1023.8003679811329 1922.3646885333678 1410.9671858505,5.51806640625 1284.860107421875 1741.76025390625 1327.9143066406,0.706965982913971,IG65ZFX,0.29227264506553374
1284,531,11.7164139047554 1028.2457236137573 1924.9619292580737 1415.98586972885,8.545166015625 1290.722900390625 1739.950927734375 1335.794433593,0.30809473991394043,AG65ZFX,0.4800070442576835
1285,531,11.9621214806841 1030.1945734405977 1926.848565634157 1418.76848780553,14.14404296875 1298.2353515625 1742.451171875 1338.94238281,0.661198079586029,HG65ZFX,0.5195187047089805
1286,531,12.3835203546912 1033.9677755709354 1928.508704576074 1422.880403321,15.280029296875 1303.56640625 1742.464599609375 1343.022949218,0.70986008644104,HG65ZFX,0.3989745412778406
1287,531,13.8796107899889 1038.6894010343763 1931.3223242652248 1427.3982662683,16.801513671875 1309.02490234375 1745.459716796875 1348.803222656,0.8302574157714844,AG65ZFX,0.25948144001952617
1288,531,15.383191509513 1041.932502661443 1933.143618458851 1430.42659375935,16.499755859375 1310.142822265625 1744.604248046875 1351.9582519531,0.8551473617553711,IG65ZFX,0.5620832200936604
1289,531,16.0057847300147 1045.4660938940024 1935.1643333524578 1433.80774794197,22.7197265625 1313.210205078125 1747.67236328125 1356.1872558593,0.817325234413147,IG65ZFX,0.3094583496934306
1290,531,17.253393662998 1047.8786416745984 1937.9519800114372 1435.79469051326,23.35107421875 1317.6240234375 1749.707763671875 1360.354980468,0.7564328908920288,OG65ZFX,0.27757970550146704
1291,531,17.0811900976264 1049.3732489079785 1939.1973338777962 1436.7483931299,27.611572265625 1322.1412353515625 1747.239013671875 1364.21496582031,0.7585227489471436,AG65ZFX,0.39576992188001314
1292,531,18.3771095318054 1052.1918909240046 1942.0253629802035 1437.6705798866,25.756103515625 1329.907470703125 1753.657958984375 1372.1320800781,0.816374659538269,AG65ZFX,0.3286247462119913
1293,531,18.8300748933384 1055.895042868178 1943.6297200090717 1438.9619676865,26.779541015625 1332.898193359375 1757.109619140625 1374.9792480468,0.6411300897598267,IG65ZFX,0.3740915525703625
1294,531,20.3279456489945 1059.1286219992073 1946.905432149947 1439.81339490966,24.2900390625 1335.1968994140625 1758.236328125 1377.38977050781,0.6279884576797485,AG65ZFX,0.30625507265028257
1295,531,20.3381629827838 1061.0544376055775 1948.4414169227505 1439.3085083422,28.942138671875 1344.043212890625 1757.679443359375 1382.2326660156,0.31084519624710083,IG65ZFX,0.30635019501330685
1296,531,21.7672451150415 1065.5138389864235 1951.570609142987 1440.38802912341,33.177001953125 1346.4410400390625 1760.840087890625 1385.40490722656,0.6130849123001099,IG65ZFX,0.34009199343767516
1297,531,21.4865995505127 1067.0321109522954 1953.184515199852 1439.72566459897,31.1405029296875 1347.900390625 1757.2220458984375 1391.1667480468,0.26534804701805115,IG65ZFX,0.4476694136335359
1401,577,82.5318372402462 929.4247676550744 1959.1540961718047 1324.41385037742,64.47705078125 1206.021484375 1787.86279296875 1251.1677246093,0.4307211935520172,LPILJA,0.7688924873591072
1402,577,85.1665325784377 931.5443426874768 1961.1182838027355 1327.6935697621,61.922119140625 1206.220458984375 1789.421142578125 1251.0437011718,0.5814629793167114,LPMLJA,0.901031119751725
1403,577,82.8095395341734 934.8840160309742 1961.013302418748 1332.42518189464,66.364013671875 1211.16845703125 1786.079833984375 1255.788574218,0.5003172159194946,LPRLJA,0.4516487328144447
1404,577,79.5708683169275 937.5563720066309 1960.6617859541918 1336.17432598915,62.89306640625 1213.6318359375 1802.7138671875 1260.0253906,0.6561261415481567,LPELJA,0.27900208961284856
1405,577,80.559557309075 939.8126247696241 1962.7926545297382 1339.2498399463,64.165283203125 1215.319580078125 1797.840576171875 1262.4069824218,0.8454591035842896,LPULJA,0.13025918866371
1406,577,83.3191297274332 942.963318349787 1965.1210345408065 1343.26404610238,68.49267578125 1220.22216796875 1799.13623046875 1266.160156,0.8524650931358337,LPULJA,0.5707725204213816
1407,577,82.613285388011 946.2548554442036 1966.6648467237794 1347.48456347723,68.73828125 1227.21142578125 1808.1435546875 1270.772949218,0.6393812894821167,LPRLJA,0.78564834849944
1408,577,76.471089900036 948.2057354131883 1965.5807281462012 1349.85796583951,68.071044921875 1228.377197265625 1807.34521484375 1274.10253906,0.6590664982795715,LPELJA,0.9053055692274441
1409,577,73.2370035002978 951.2334922645737 1967.3515085462345 1353.6095168364,68.805419921875 1229.861572265625 1808.336181640625 1276.3596191406,0.6457061171531677,LPRLJA,0.45998832130048656
1410,577,73.2267488923399 954.3150449077921 1970.8949590752613 1357.95481827501,72.2216796875 1236.6153564453125 1807.622802734375 1281.02746582031,0.30871301889419556,LPALJA,0.662913196537043
1411,577,75.1703470189977 956.1639592682164 1975.0019669333328 1361.0107432602,74.1014404296875 1238.9130859375 1806.3531494140625 1283.902343,0.6702718734741211,LPELJA,0.41297370449110343
1412,577,84.2620557237874 959.121133882366 1981.5635913062342 1365.28406551166,71.55908203125 1243.238037109375 1809.68408203125 1286.9289550781,0.5690572261810303,LPOLJA,0.19477525467526724
1413,577,79.8663654571328 962.4839384639383 1980.8924431431587 1370.2059853705,72.47705078125 1244.49072265625 1812.95751953125 1291.115722656,0.634283721446991,LPALJA,0.8066626183348399
1414,577,81.7347941632163 964.718018752626 1983.0757487299159 1373.11123741846,73.3837890625 1248.836669921875 1813.61181640625 1293.5656738281,0.5035979151725769,LP14LJA,0.604354307573675
1415,577,79.1559387087148 967.3265353983594 1984.5819766718612 1376.51968547594,80.5338134765625 1252.230224609375 1814.8714599609375 1297.2829589843,0.7639339566230774,LP14LJA,0.37893521156074494
1416,577,90.4473773582365 970.2424785327503 1991.9390679892238 1380.47235327183,82.4715576171875 1259.09765625 1814.4329833984375 1301.2692871093,0.7514367699623108,LPALJA,0.6012448827026681
1417,577,82.6620067537872 972.3577678034803 1989.0315480381294 1383.34932227434,81.3905029296875 1260.599853515625 1816.4439697265625 1304.191894531,0.7707721590995789,LP44LJA,0.2679679607263113
1418,577,85.1649794333764 975.3869131637731 1991.7950154759935 1387.08405249788,77.350341796875 1261.6439208984375 1820.211669921875 1309.09997558593,0.7973423004150391,LPILJA,0.43893510840827255
1419,577,82.232898326068 978.3588877644373 1992.3240043113276 1390.96198194468,80.326171875 1266.98779296875 1819.36474609375 1313.54199218,0.5936171412467957,LOLD,0.06740491092205048
1420,577,79.293596815748 980.3267669349256 1993.5208671860646 1393.91227889619,84.74853515625 1268.901123046875 1818.9150390625 1314.77246093,0.7164731621742249,LPALJA,0.22685948522247595
